"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
32;"admin.";"divorced";"university.degree";"no";"no";"no";"cellular";"aug";"wed";102;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
51;"management";"married";"university.degree";"no";"no";"no";"cellular";"may";"fri";203;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.313;5099.1;"no"
26;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"may";"mon";76;2;999;1;"failure";-1.8;92.893;-46.2;1.299;5099.1;"no"
30;"technician";"married";"university.degree";"no";"no";"no";"telephone";"may";"fri";282;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
31;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"may";"wed";90;8;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
33;"technician";"single";"high.school";"no";"unknown";"unknown";"cellular";"may";"mon";630;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
34;"admin.";"divorced";"university.degree";"no";"no";"no";"cellular";"nov";"tue";41;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
34;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"may";"thu";468;5;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
52;"technician";"married";"professional.course";"no";"no";"yes";"cellular";"jul";"fri";163;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
52;"blue-collar";"married";"unknown";"unknown";"no";"no";"cellular";"jul";"fri";227;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
31;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"tue";89;2;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
52;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"cellular";"aug";"wed";121;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
33;"services";"single";"high.school";"no";"yes";"no";"cellular";"mar";"fri";128;2;6;1;"success";-1.8;93.369;-34.8;0.636;5008.7;"no"
51;"retired";"married";"basic.9y";"no";"unknown";"unknown";"telephone";"may";"mon";99;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
36;"self-employed";"married";"basic.6y";"unknown";"no";"no";"cellular";"aug";"mon";233;7;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
36;"blue-collar";"married";"basic.6y";"no";"yes";"no";"cellular";"may";"thu";125;5;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
46;"technician";"single";"basic.9y";"no";"no";"no";"cellular";"apr";"thu";385;2;999;1;"failure";-1.8;93.075;-47.1;1.435;5099.1;"no"
38;"admin.";"married";"basic.9y";"unknown";"yes";"no";"telephone";"jun";"fri";514;2;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
32;"blue-collar";"married";"basic.6y";"no";"yes";"no";"telephone";"may";"wed";245;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
34;"admin.";"single";"university.degree";"unknown";"no";"no";"telephone";"jun";"thu";17;16;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
29;"technician";"married";"professional.course";"no";"yes";"no";"telephone";"may";"wed";192;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
66;"housemaid";"married";"high.school";"no";"yes";"no";"cellular";"may";"fri";210;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.259;5099.1;"no"
35;"admin.";"single";"university.degree";"no";"no";"yes";"telephone";"may";"wed";424;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
31;"admin.";"single";"high.school";"no";"yes";"yes";"cellular";"may";"wed";149;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
41;"admin.";"divorced";"high.school";"no";"yes";"yes";"cellular";"aug";"thu";231;2;0;2;"success";-1.7;94.027;-38.3;0.904;4991.6;"yes"
31;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"jun";"fri";25;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
58;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"thu";148;3;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
32;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"aug";"tue";60;4;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
37;"technician";"married";"university.degree";"no";"no";"no";"cellular";"nov";"thu";174;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
47;"services";"divorced";"high.school";"no";"no";"no";"telephone";"jun";"tue";115;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
54;"self-employed";"divorced";"professional.course";"no";"yes";"no";"cellular";"may";"thu";553;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
26;"admin.";"single";"high.school";"no";"no";"no";"telephone";"jun";"wed";140;2;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
48;"admin.";"divorced";"high.school";"no";"no";"no";"telephone";"may";"thu";66;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
35;"management";"married";"university.degree";"no";"no";"no";"cellular";"apr";"thu";127;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
48;"services";"married";"basic.4y";"unknown";"yes";"no";"cellular";"nov";"mon";218;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
28;"student";"single";"high.school";"no";"no";"no";"cellular";"apr";"thu";319;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
31;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"fri";118;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.825;5076.2;"no"
34;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"wed";195;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.854;5076.2;"yes"
34;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"may";"fri";63;1;999;1;"failure";-1.8;92.893;-46.2;1.313;5099.1;"no"
50;"management";"married";"basic.9y";"no";"yes";"no";"cellular";"apr";"fri";329;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
36;"services";"married";"high.school";"no";"no";"yes";"telephone";"may";"tue";1590;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
43;"blue-collar";"married";"basic.4y";"no";"yes";"yes";"cellular";"may";"tue";317;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
35;"blue-collar";"married";"unknown";"no";"yes";"no";"cellular";"jul";"tue";506;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
47;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"aug";"mon";80;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
41;"entrepreneur";"single";"high.school";"no";"yes";"no";"cellular";"jul";"thu";1204;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"yes"
53;"blue-collar";"married";"basic.4y";"unknown";"yes";"yes";"telephone";"jul";"fri";131;7;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
40;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"may";"wed";112;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.27;5099.1;"no"
56;"self-employed";"divorced";"university.degree";"unknown";"no";"no";"telephone";"apr";"fri";42;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
43;"blue-collar";"married";"basic.6y";"unknown";"no";"no";"cellular";"apr";"fri";315;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
33;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"thu";168;1;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
51;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"aug";"mon";72;2;999;1;"failure";-2.9;92.201;-31.4;0.821;5076.2;"no"
27;"admin.";"single";"high.school";"no";"no";"no";"cellular";"jul";"thu";10;20;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
35;"technician";"divorced";"university.degree";"no";"no";"no";"cellular";"may";"mon";169;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
28;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"tue";249;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
44;"services";"married";"high.school";"no";"no";"no";"cellular";"nov";"wed";635;3;999;1;"failure";-0.1;93.2;-42;4.12;5195.8;"no"
54;"admin.";"divorced";"high.school";"no";"no";"yes";"cellular";"jul";"tue";129;4;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
54;"blue-collar";"single";"basic.4y";"unknown";"yes";"no";"telephone";"may";"fri";1171;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
65;"retired";"married";"university.degree";"no";"no";"no";"cellular";"apr";"wed";124;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"yes"
30;"technician";"married";"university.degree";"no";"no";"yes";"telephone";"jun";"mon";150;5;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
58;"blue-collar";"married";"basic.4y";"unknown";"yes";"yes";"cellular";"may";"wed";74;2;999;2;"failure";-1.8;92.893;-46.2;1.334;5099.1;"no"
35;"technician";"divorced";"basic.4y";"no";"yes";"no";"cellular";"nov";"tue";514;1;9;4;"success";-1.1;94.767;-50.8;1.035;4963.6;"yes"
54;"technician";"married";"unknown";"unknown";"no";"no";"telephone";"may";"fri";111;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
30;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"thu";57;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
49;"management";"married";"university.degree";"no";"yes";"no";"cellular";"jun";"mon";339;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.266;5076.2;"yes"
34;"technician";"single";"professional.course";"unknown";"no";"no";"telephone";"may";"fri";384;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
34;"housemaid";"married";"high.school";"unknown";"no";"no";"cellular";"may";"wed";142;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
48;"blue-collar";"married";"basic.4y";"no";"yes";"no";"telephone";"may";"wed";158;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
46;"entrepreneur";"married";"professional.course";"no";"yes";"no";"telephone";"jun";"thu";410;1;999;0;"nonexistent";1.4;94.465;-41.8;4.958;5228.1;"no"
43;"services";"married";"high.school";"no";"no";"no";"cellular";"nov";"thu";81;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
40;"services";"married";"basic.6y";"unknown";"no";"no";"cellular";"jul";"mon";209;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
35;"admin.";"married";"high.school";"unknown";"yes";"no";"telephone";"may";"fri";162;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
45;"self-employed";"divorced";"university.degree";"no";"yes";"no";"cellular";"jul";"mon";168;4;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
44;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"tue";102;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
38;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"jun";"tue";42;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.099;5076.2;"no"
43;"housemaid";"divorced";"basic.6y";"unknown";"no";"yes";"cellular";"jul";"thu";53;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
31;"blue-collar";"single";"high.school";"no";"no";"no";"cellular";"jul";"wed";166;1;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
58;"management";"married";"unknown";"no";"no";"no";"cellular";"nov";"thu";142;2;999;1;"failure";-0.1;93.2;-42;4.076;5195.8;"no"
47;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"nov";"wed";88;1;999;1;"failure";-0.1;93.2;-42;4.12;5195.8;"no"
26;"student";"single";"high.school";"no";"no";"no";"telephone";"may";"wed";95;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
43;"blue-collar";"married";"basic.6y";"no";"no";"no";"cellular";"may";"fri";36;5;999;1;"failure";-1.8;92.893;-46.2;1.313;5099.1;"no"
60;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"telephone";"jul";"wed";83;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
34;"admin.";"single";"high.school";"no";"no";"no";"cellular";"jul";"wed";346;1;999;1;"failure";-1.7;94.215;-40.3;0.802;4991.6;"yes"
33;"services";"married";"high.school";"no";"no";"yes";"cellular";"may";"mon";600;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"yes"
32;"admin.";"married";"high.school";"no";"no";"yes";"cellular";"may";"thu";142;1;999;1;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
33;"entrepreneur";"married";"basic.9y";"unknown";"no";"no";"cellular";"nov";"wed";636;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
32;"blue-collar";"married";"basic.6y";"no";"yes";"yes";"cellular";"may";"mon";101;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
33;"blue-collar";"single";"basic.9y";"no";"no";"no";"telephone";"jul";"tue";116;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
36;"blue-collar";"married";"professional.course";"unknown";"yes";"no";"telephone";"jun";"fri";324;5;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
35;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"may";"wed";156;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
28;"self-employed";"single";"university.degree";"no";"no";"no";"cellular";"may";"wed";554;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"yes"
36;"entrepreneur";"single";"university.degree";"no";"yes";"yes";"cellular";"may";"tue";347;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
37;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"fri";728;6;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
47;"admin.";"married";"high.school";"unknown";"unknown";"unknown";"telephone";"jun";"fri";136;1;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
55;"retired";"married";"basic.9y";"no";"no";"no";"cellular";"aug";"mon";248;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
52;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"aug";"fri";362;2;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
48;"technician";"married";"high.school";"no";"no";"no";"cellular";"aug";"wed";58;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
41;"blue-collar";"married";"basic.6y";"no";"yes";"no";"cellular";"may";"wed";488;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"yes"
35;"technician";"married";"professional.course";"no";"no";"no";"cellular";"aug";"mon";594;2;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"yes"
42;"admin.";"married";"professional.course";"no";"no";"yes";"cellular";"may";"mon";300;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.354;5099.1;"yes"
43;"blue-collar";"single";"basic.6y";"no";"yes";"yes";"cellular";"jul";"wed";1806;4;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"yes"
19;"student";"single";"basic.9y";"no";"no";"no";"cellular";"apr";"thu";165;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.41;5099.1;"no"
31;"admin.";"divorced";"university.degree";"no";"yes";"no";"cellular";"may";"mon";226;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.354;5099.1;"yes"
44;"technician";"married";"professional.course";"unknown";"no";"no";"telephone";"may";"thu";203;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
67;"retired";"married";"professional.course";"no";"yes";"no";"cellular";"apr";"wed";140;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.415;5099.1;"yes"
40;"management";"married";"university.degree";"unknown";"yes";"no";"telephone";"may";"mon";358;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
53;"self-employed";"married";"basic.4y";"no";"no";"no";"cellular";"nov";"tue";505;2;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
31;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"may";"fri";569;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
47;"technician";"divorced";"high.school";"no";"no";"no";"telephone";"jul";"thu";393;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
33;"management";"married";"university.degree";"no";"no";"no";"cellular";"aug";"mon";191;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
31;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"jun";"tue";619;2;3;1;"success";-1.7;94.055;-39.8;0.723;4991.6;"yes"
41;"admin.";"married";"basic.9y";"unknown";"no";"no";"cellular";"jul";"fri";823;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
55;"admin.";"married";"professional.course";"no";"no";"no";"cellular";"aug";"mon";381;4;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
43;"services";"married";"high.school";"no";"no";"no";"telephone";"jun";"wed";386;5;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
30;"management";"married";"university.degree";"no";"no";"no";"cellular";"jul";"wed";84;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
58;"services";"married";"high.school";"no";"yes";"no";"cellular";"mar";"mon";88;3;999;2;"failure";-1.8;93.369;-34.8;0.635;5008.7;"no"
28;"blue-collar";"single";"basic.9y";"no";"no";"no";"telephone";"may";"fri";489;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
28;"services";"divorced";"high.school";"unknown";"no";"yes";"cellular";"jul";"fri";278;2;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"yes"
28;"self-employed";"single";"university.degree";"no";"yes";"no";"cellular";"may";"mon";63;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.354;5099.1;"no"
33;"self-employed";"single";"university.degree";"no";"no";"no";"telephone";"may";"tue";739;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
65;"retired";"married";"high.school";"no";"yes";"yes";"cellular";"aug";"mon";97;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.861;5076.2;"no"
29;"admin.";"married";"university.degree";"no";"yes";"yes";"cellular";"aug";"mon";164;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
26;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"jul";"wed";285;3;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
35;"admin.";"married";"high.school";"unknown";"yes";"no";"cellular";"jul";"fri";794;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"yes"
39;"admin.";"married";"university.degree";"no";"yes";"no";"telephone";"may";"fri";127;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
41;"management";"married";"university.degree";"no";"no";"no";"cellular";"nov";"mon";696;2;7;3;"failure";-3.4;92.649;-30.1;0.715;5017.5;"yes"
58;"retired";"married";"professional.course";"unknown";"no";"yes";"telephone";"may";"tue";518;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
21;"student";"single";"university.degree";"no";"yes";"no";"cellular";"nov";"fri";180;3;3;1;"success";-3.4;92.649;-30.1;0.714;5017.5;"no"
46;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"jun";"wed";91;2;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
28;"services";"married";"basic.9y";"no";"no";"no";"cellular";"jul";"wed";191;1;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
34;"blue-collar";"married";"basic.9y";"no";"no";"no";"cellular";"may";"tue";52;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
32;"admin.";"divorced";"university.degree";"no";"no";"no";"cellular";"aug";"tue";74;2;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
36;"entrepreneur";"married";"university.degree";"no";"no";"no";"cellular";"jul";"wed";638;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"yes"
46;"blue-collar";"single";"basic.6y";"unknown";"yes";"no";"cellular";"jul";"mon";169;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
35;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"nov";"tue";106;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
41;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"apr";"tue";272;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.453;5099.1;"no"
41;"self-employed";"married";"high.school";"no";"yes";"no";"telephone";"may";"fri";206;3;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
39;"housemaid";"married";"university.degree";"no";"yes";"no";"telephone";"jun";"fri";258;2;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
68;"retired";"married";"professional.course";"no";"unknown";"unknown";"cellular";"may";"thu";237;7;999;2;"failure";-1.8;93.876;-40;0.692;5008.7;"no"
36;"blue-collar";"married";"high.school";"no";"no";"no";"telephone";"jun";"thu";197;1;999;0;"nonexistent";1.4;94.465;-41.8;4.955;5228.1;"no"
50;"admin.";"married";"high.school";"unknown";"no";"no";"telephone";"may";"wed";225;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
28;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"jun";"mon";249;2;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
41;"housemaid";"married";"university.degree";"unknown";"no";"no";"telephone";"may";"fri";104;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
41;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"mon";145;4;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
40;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"apr";"mon";430;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
32;"technician";"married";"professional.course";"no";"no";"no";"telephone";"jun";"mon";171;2;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
47;"admin.";"married";"high.school";"no";"no";"no";"cellular";"aug";"thu";374;2;16;1;"success";-1.7;94.027;-38.3;0.904;4991.6;"yes"
56;"management";"married";"basic.4y";"unknown";"yes";"no";"cellular";"jul";"tue";122;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
